,Citation_Number,Citation_Issued_DateTime,Violation,Violation_Description,Citation_Location,Vehicle_Plate_State,Vehicle_Plate,Fine_Amount,Date_Added,geom,Zip_Code
583081,952211142,2022-06-21T09:23:00,TRC7.2.22,STR CLEAN,1588 CHESTNUT ST,CA,6ETE091,84.0,2022-07-19T00:00:00,,94123
764576,957755514,2022-12-08T09:45:00,TRC7.2.23B,MTR OUT DT,288 10TH AVE,CA,5ZCV029,89.0,2022-12-15T00:00:00,,94118
659465,956886534,2022-11-26T06:51:00,TRC7.2.22,STR CLEAN,520 GEARY ST,CA,9BAJ067,87.0,2023-01-31T00:00:00,,94102
1010051,952965952,2022-07-15T10:01:00,V5200,NO PLATES,319 16TH STREET,CA,8PVM451,121.0,2022-10-24T00:00:00,,94158
118515,950401406,2022-04-19T12:48:00,TRC7.2.22,STR CLEAN,314 OXFORD ST,CA,5EGN033,84.0,2022-05-22T00:00:00,,94134
675820,954146631,2022-08-16T12:24:00,TRC7.2.22,STR CLEAN,1246 43RD AVE,CA,8T45864,87.0,2022-09-18T00:00:00,,94122
973,947374164,2022-01-18T18:27:00,V5204A,REG TABS,2900 DIVISADERO ST,CA,6WCX024,121.0,2022-02-24T00:00:00,,94123
746974,957718182,2022-12-06T09:37:00,TRC7.2.22,STR CLEAN,2600 BUSH STREET,CA,7XLA565,87.0,2022-12-13T00:00:00,,94115
800027,953787295,2022-08-17T12:52:00,TRC7.2.23B,MTR OUT DT,2520 MISSION ST,CA,9AAZ642,89.0,2022-10-08T00:00:00,,94110
254971,950021052,2022-04-12T10:05:00,TRC7.2.22,STR CLEAN,2600 CLEMENT STREET,CA,5NFS881,84.0,2022-07-17T00:00:00,,94121
1026533,955457705,2022-09-29T13:10:00,TRC7.2.35,PRK GRADE,346 01ST ST,CA,8THT871,61.0,2023-01-08T00:00:00,,94105
578157,954020981,2022-08-15T15:21:00,TRC7.2.20,RES/OT,250 EUCLID AVE,OR,582FSM,99.0,2022-09-19T00:00:00,,94118
166850,949345272,2022-03-25T04:26:00,TRC7.2.22,STR CLEAN,244 11TH ST,CA,8HCN965,84.0,2022-05-22T00:00:00,,94103
887581,955715423,2022-09-29T20:17:00,TRC7.2.23B,MTR OUT DT,1500 04TH ST,CA,7LUF251,89.0,2022-10-18T00:00:00,,
1083455,955871512,2022-10-13T13:09:00,TRC7.2.30B,OT OUT DT,999 DIVISADERO STREET,CA,7CDW388,89.0,2022-12-07T00:00:00,,94115
482603,953770016,2022-08-09T12:06:00,TRC7.2.22,STR CLEAN,635 GATES ST,CA,3LSF019,87.0,2022-09-03T00:00:00,,94110
254023,950444401,2022-05-05T10:26:00,V5200,NO PLATES,1491 JEFFERSON ST,CA,8HFZ671,121.0,2022-05-31T00:00:00,,94123
1002752,952845471,2022-07-07T12:51:00,TRC7.2.20,RES/OT,702 MINNESOTA ST,CA,4YRW067,99.0,2023-01-22T00:00:00,,94107
77211,952882070,2022-07-11T17:24:00,TRC7.2.20,RES/OT,85 MARS ST,CA,MSTRSLV,99.0,2022-07-18T00:00:00,,94114
876487,955426172,2022-09-24T19:32:00,TRC7.2.20,RES/OT,830 TENNESSEE ST,CA,8YGE850,99.0,2022-10-19T00:00:00,,94107
117864,948520996,2022-02-28T06:13:00,TRC7.2.22,STR CLEAN,5391 MISSION STREET,CA,65797K2,84.0,2022-03-12T00:00:00,,94112
645250,957472983,2022-11-23T08:27:00,TRC7.2.22,STR CLEAN,628 ASHBURY ST,AZ,CWN0868,87.0,2022-11-30T00:00:00,,94117
349709,949372863,2022-03-28T17:15:00,TRC7.2.23A,METER DTN,1128 HOWARD ST,CA,F4NY15,95.0,2022-04-04T00:00:00,,94103
124565,950824851,2022-05-10T02:54:00,TRC7.2.22,STR CLEAN,915 BEACH STREET,CA,8NAC558,84.0,2022-07-17T00:00:00,,94109
501655,954034421,2022-08-11T13:10:00,TRC7.2.22,STR CLEAN,1631 SANTIAGO STREET,CA,7NHB234,87.0,2022-08-29T00:00:00,,94116
845969,PD36917473,2022-12-07T11:35:00,TRC7.2.40,PRK PROHIB,101 GROVE STREET,CA,8CKM457,108.0,2023-01-25T00:00:00,,94102
420511,947686154,2022-01-31T13:01:00,TRC7.2.23A,METER DTN,1211 HOWARD ST,CA,6UGC357,95.0,2022-03-02T00:00:00,,94103
920430,955023672,2022-09-14T13:12:00,TRC7.2.20,RES/OT,2075 FILBERT ST,CA,7TWA244,99.0,2022-10-25T00:00:00,,94123
2649,949611412,2022-04-05T10:13:00,TRC7.2.23B,MTR OUT DT,208 OFARRELL ST,CA,23132M2,86.0,2022-05-07T00:00:00,,94102
335568,948418833,2022-03-08T10:53:00,TRC7.2.23B,MTR OUT DT,3520 GEARY BLVD,CA,8HCW401,86.0,2022-07-04T00:00:00,,94118
677981,954284870,2022-08-22T09:18:00,TRC7.2.22,STR CLEAN,1919 FELL ST,CA,8XWY295,87.0,2022-10-08T00:00:00,,94117
398956,947716582,2022-01-27T12:17:00,TRC7.2.22,STR CLEAN,1115 TREAT AVE,CA,6BCP339,84.0,2022-02-15T00:00:00,,94110
94187,947754205,2022-01-31T06:09:00,TRC7.2.22,STR CLEAN,2015 POLK ST,CA,01692H2,84.0,2022-03-14T00:00:00,,94109
767126,957961664,2022-12-09T09:27:00,TRC7.2.22,STR CLEAN,2792 35TH AVE,CA,W797S0,87.0,2023-01-30T00:00:00,,94116
597359,952248953,2022-06-16T09:30:00,TRC7.2.22,STR CLEAN,2039 SACRAMENTO ST,CA,6SSN822,84.0,2022-07-12T00:00:00,,94109
1070327,956276952,2022-10-27T12:33:00,TRC7.2.22,STR CLEAN,2234 46TH AVE,CA,8TIL869,87.0,2022-11-03T00:00:00,,94116
813649,957524735,2022-11-29T00:06:00,TRC7.2.22,STR CLEAN,466 CLEMENTINA ST,CA,7JXB012,87.0,2022-12-31T00:00:00,,94103
582701,951781600,2022-06-28T07:28:00,V22507.8A,B ZN NO DP,66 MINT ST,CA,7FYR729,416.0,2022-10-08T00:00:00,,94103
988945,955995703,2022-10-11T09:36:00,TRC7.2.22,STR CLEAN,615 FONT BLVD,CA,8SWY546,87.0,2022-10-30T00:00:00,,94132
342009,949935276,2022-04-11T08:51:00,TRC7.2.22,STR CLEAN,300 VICKSBURG ST,CA,8GIJ231,84.0,2022-12-22T00:00:00,,94114
234584,949958030,2022-04-08T02:11:00,TRC7.2.22,STR CLEAN,728 JACKSON ST,CA,27923D2,84.0,2022-07-17T00:00:00,,94133
566464,957209584,2022-11-16T07:25:00,TRC7.2.22,STR CLEAN,875 JUNIPERO SERRA BLVD,CA,8YGC379,87.0,2023-01-11T00:00:00,,94127
18508,952404401,2022-07-06T17:00:00,V22500F,ON SIDEWLK,2384 POST ST,CA,25G7508,108.0,2022-07-13T00:00:00,,94115
109694,950938995,2022-05-06T09:23:00,TRC7.2.22,STR CLEAN,126 PARNASSUS AVE,CA,8TST539,84.0,2022-06-28T00:00:00,,94117
254670,950315041,2022-05-25T13:59:00,V22500F,ON SIDEWLK,2547 WASHINGTON ST,CO,CNL729,108.0,2022-06-23T00:00:00,,94115
717950,957619224,2022-12-03T06:04:00,TRC7.2.22,STR CLEAN,537 JONES ST,CA,7SOZ307,87.0,2022-12-15T00:00:00,,94102
40795,948054531,2022-02-08T08:21:00,TRC7.2.22,STR CLEAN,315 29TH ST,CA,8HAY257,84.0,2022-02-23T00:00:00,,94131
422853,948406631,2022-02-22T13:00:00,V5200,NO PLATES,76 MINT ST,CA,24911G3,121.0,2022-04-12T00:00:00,,94103
1009850,953149341,2022-07-21T09:29:00,TRC7.2.22,STR CLEAN,15 BRIDGEVIEW DR,CA,YGB973,87.0,2022-12-10T00:00:00,,94124
247339,952992714,2022-07-27T18:29:00,TRC7.2.52,ONSTCARSH,1595 GRANT AVE,CA,8PZR000,108.0,2022-08-15T00:00:00,,94133
804820,958077794,2022-12-15T09:16:00,TRC7.2.22,STR CLEAN,2511 SACRAMENTO ST,CA,7THS718,87.0,2023-01-03T00:00:00,,94115
979983,955320192,2022-09-21T06:08:00,TRC7.2.22,STR CLEAN,1017 LARKIN ST,CA,6KGP723,87.0,2022-11-28T00:00:00,,94109
385615,947641936,2022-01-26T15:14:00,TRC7.2.38,PK STANDS,82 EDDY ST,CA,7LSN634,108.0,2022-03-14T00:00:00,,
642184,954778720,2022-09-08T12:29:00,TRC7.2.22,STR CLEAN,4200 CABRILLO ST,CA,8AON461,87.0,2022-09-15T00:00:00,,94121
720959,948765495,2022-03-03T13:24:00,TRC7.2.20,RES/OT,338 VALLEJO STREET,CA,4YVE309,96.0,2023-01-15T00:00:00,,94133
694451,954565905,2022-08-31T13:58:00,V22502A,"OVR 18 "" C",580 POLK ST,FL,PYWV37,79.0,2023-01-11T00:00:00,,94102
461725,949780506,2022-04-07T07:22:00,V22500I,BUS ZONE,575 O'FARRELL STREET,CA,95646N1,356.0,2022-10-26T00:00:00,,94102
284025,947096625,2022-01-11T11:03:00,V22500E,DRIVEWAY,709 BAKER STREET,CA,69422A1,108.0,2022-01-18T00:00:00,,94115
144739,948397413,2022-03-03T07:09:00,TRC7.2.22,STR CLEAN,239 EDDY STREET,CA,5YQJ492,84.0,2022-06-14T00:00:00,,94102
1029997,956159783,2022-10-18T15:02:00,V22500F,ON SIDEWLK,701 TENNESSEE ST,CA,25S5145,108.0,2022-10-25T00:00:00,,94107
1039309,955325114,2022-10-20T23:24:00,V22500B,PK/CROSS,1500 JONES ST,AZ,KPN888,108.0,2022-11-03T00:00:00,,94109
1009892,953216795,2022-07-18T09:24:00,TRC7.2.22,STR CLEAN,2795 LAGUNA ST,CA,7EXT151,87.0,2022-10-24T00:00:00,,94123
1075204,954696326,2022-09-09T12:38:00,V5200,NO PLATES,1532 GROVE ST,CA,9ARA281,121.0,2022-11-06T00:00:00,,94117
473693,953350705,2022-07-21T04:29:00,TRC7.2.22,STR CLEAN,1335 FOLSOM ST,CA,48503M2,87.0,2022-09-08T00:00:00,,94103
179054,948742200,2022-03-09T13:43:00,TRC7.2.26,YEL ZONE,5107 MISSION ST,CA,7SLU835,108.0,2022-06-09T00:00:00,,94112
1052252,955899523,2022-10-05T09:26:00,TRC7.2.22,STR CLEAN,160 LOBOS ST,CA,8TLV348,87.0,2022-11-13T00:00:00,,
430742,949503100,2022-03-26T06:09:00,TRC7.2.22,STR CLEAN,10 JONES ST,CA,8GXA809,84.0,2022-04-12T00:00:00,,94102
146828,948458980,2022-03-03T17:15:00,V5204A,REG TABS,2437 MISSION ST,CA,7BTE826,121.0,2022-10-26T00:00:00,,94110
692907,954268991,2022-08-24T12:32:00,V22500H,DBL PARK,845 HYDE ST,CA,7FAM707,108.0,2022-09-21T00:00:00,,94109
108777,950526625,2022-04-25T08:16:00,TRC7.2.22,STR CLEAN,527 PARIS ST,CA,20U5135,84.0,2022-07-31T00:00:00,,94112
322294,949273975,2022-03-24T08:18:00,TRC7.2.22,STR CLEAN,145 JUSTIN DR,CA,8CFA885,84.0,2022-04-04T00:00:00,,94112
861008,955099596,2022-09-17T22:21:00,V5204A,REG TABS,001 TINGLEY ST,CA,7LQV191,121.0,2022-10-19T00:00:00,,94112
20890,949865136,2022-04-25T11:22:00,TRC7.2.23B,MTR OUT DT,534 CASTRO ST,CA,8VVW227,86.0,2022-05-03T00:00:00,,94114
428237,951269351,2022-05-18T07:14:00,TRC7.2.22,STR CLEAN,1762 DOLORES STREET,CA,6HVL919,84.0,2022-06-26T00:00:00,,94110
585616,952453876,2022-06-27T08:40:00,TRC7.2.22,STR CLEAN,1765 WALLER ST,CA,7VWR643,84.0,2022-07-05T00:00:00,,94117
754408,953265154,2022-07-31T12:01:00,TRC7.2.23B,MTR OUT DT,2628 JONES ST,CA,8TRW956,89.0,2022-10-27T00:00:00,,94133
1051496,955552511,2022-10-05T13:38:00,TRC7.2.35,PRK GRADE,2908 LAGUNA ST,CA,6JGF955,61.0,2022-11-06T00:00:00,,94123
537280,956692660,2022-10-28T12:17:00,TRC7.2.22,STR CLEAN,2649 40TH AVE,CA,9CAL759,87.0,2023-01-03T00:00:00,,94116
549435,951424865,2022-06-01T13:29:00,TRC7.2.23B,MTR OUT DT,33 HEMLOCK ST,CA,6EBJ900,86.0,2022-07-04T00:00:00,,94109
1051762,955636146,2022-10-05T07:19:00,TRC7.2.40,PRK PROHIB,329 KEARNY ST,CA,8YYV168,108.0,2022-11-05T00:00:00,,94108
861602,955262431,2022-09-16T12:41:00,TRC7.2.22,STR CLEAN,3940 LAWTON ST,CA,7DBX763,87.0,2022-10-10T00:00:00,,94122
407179,947683914,2022-01-28T13:21:00,V21211,BLK BIKE L,421 VALENCIA ST,CA,69601Z2,162.0,2022-02-12T00:00:00,,94103
201133,953163750,2022-07-23T09:49:00,TRC7.2.45,TMP PK RES,707 PACIFIC AVE,CA,8CYR172,87.0,2022-07-30T00:00:00,,94133
748706,957796136,2022-12-06T02:15:00,TRC7.2.22,STR CLEAN,845 JACKSON ST,CA,4FVP146,87.0,2023-01-30T00:00:00,,94133
233447,946985432,2022-01-04T09:34:00,TRC7.2.22,STR CLEAN,1382 35TH AVE,CA,3VKH313,85.0,2022-01-11T00:00:00,,94122
1052238,955896524,2022-10-05T09:34:00,TRC7.2.22,STR CLEAN,5 PARSONS ST,CA,7HBA579,87.0,2023-01-02T00:00:00,,94118
752595,956075212,2022-10-19T16:14:00,TRC7.2.23B,MTR OUT DT,805 FRONT ST,CA,4TYM442,89.0,2023-01-22T00:00:00,,94111
925709,957254723,2022-11-18T06:21:00,TRC7.2.22,STR CLEAN,1220 POST ST,CA,DW067DP,87.0,2023-01-15T00:00:00,,94109
53119,944483890,2022-02-18T13:44:00,TRC7.2.83,TRK ZONE,139 SPEAR ST,CA,7GIT011,108.0,2022-03-04T00:00:00,,94105
794804,951431305,2022-05-24T02:27:00,TRC7.2.22,STR CLEAN,499 SUTTER STREET,CA,VAA49E,84.0,2023-01-10T00:00:00,,94108
85430,956233036,2022-10-18T08:54:00,TRC7.2.22,STR CLEAN,1569 KIRKWOOD AVE,CA,8UIP001,87.0,2022-11-17T00:00:00,,
514416,949505266,2022-03-31T07:49:00,TRC7.2.22,STR CLEAN,710 OAK ST,CA,8VYA080,84.0,2022-05-08T00:00:00,,94117
644326,957344861,2022-11-23T08:05:00,TRC7.2.22,STR CLEAN,735 YORK ST,CA,15838Z2,87.0,2022-11-30T00:00:00,,94110
664668,957104046,2022-11-14T08:35:00,TRC7.2.22,STR CLEAN,753 24TH AVE,CA,08837H1,87.0,2022-12-04T00:00:00,,94121
102712,948495516,2022-02-25T12:11:00,TRC7.2.22,STR CLEAN,568 38TH AVE,CA,21H3865,84.0,2022-03-04T00:00:00,,94121
239138,946824292,2022-01-04T15:39:00,TRC7.2.23B,MTR OUT DT,2808 SAN BRUNO AVE,CA,6MXP722,87.0,2022-01-26T00:00:00,,94134
827056,954771005,2022-09-08T10:44:00,V22500B,PK/CROSS,931 ASHBURY ST,CA,81327A2,108.0,2022-11-02T00:00:00,,94117
1056579,957899036,2022-12-13T09:26:00,TRC7.2.22,STR CLEAN,1265 EDDY ST,CA,9BGY380,87.0,2023-01-31T00:00:00,,94115
630847,954671605,2022-08-31T12:11:00,TRC7.2.20,RES/OT,106 16TH AVE,CA,5DYA032,99.0,2022-12-03T00:00:00,,94118
781877,954707106,2022-09-03T02:36:00,TRC7.2.40,PRK PROHIB,150 EDDY ST,CA,8AER937,108.0,2022-10-08T00:00:00,,94102
578893,953971351,2022-08-23T06:26:00,TRC7.2.22,STR CLEAN,440 LARKIN ST,CA,8PLZ285,87.0,2023-01-08T00:00:00,,94102
404052,951889481,2022-06-03T12:08:00,TRC7.2.22,STR CLEAN,1243 39TH AVE,CA,7DDY611,84.0,2022-08-21T00:00:00,,94122
1077115,956583854,2022-10-26T12:07:00,TRC7.2.22,STR CLEAN,1265 DE HARO ST,CA,7RLZ726,87.0,2022-11-26T00:00:00,,94107
964831,958298666,2022-12-20T09:40:00,TRC7.2.22,STR CLEAN,1558 37TH AVE,CA,5W95475,87.0,2023-01-27T00:00:00,,94122
599619,952675345,2022-07-01T11:51:00,TRC7.2.20,RES/OT,1902 FILBERT ST,CA,5YQC584,99.0,2022-07-21T00:00:00,,94123
1088256,956040260,2022-10-14T13:34:00,V22514,FIRE HYD,2202 BRYANT ST,CA,44195M3,108.0,2023-01-12T00:00:00,,94110
10010,954015403,2022-08-14T02:18:00,TRC7.2.22,STR CLEAN,1018 MISSION ST,CA,8WXC654,87.0,2022-11-16T00:00:00,,94103
762783,957865020,2022-12-08T09:42:00,TRC7.2.22,STR CLEAN,168 09TH AVE,CA,6CRH372,87.0,2022-12-15T00:00:00,,94118
674599,953232136,2022-07-22T09:05:00,TRC7.2.22,STR CLEAN,1046 SOUTH VAN NESS AVE,CA,8BWM040,87.0,2022-10-10T00:00:00,,94110
460593,948576996,2022-04-09T18:01:00,V22500E,DRIVEWAY,3352 BRODERICK STREET,CA,8UZF805,108.0,2022-10-10T00:00:00,,94123
147723,950230595,2022-05-11T06:52:00,V22500E,DRIVEWAY,1664 PAGE ST,CA,02951H3,108.0,2022-06-05T00:00:00,,94117
64497,949313772,2022-03-21T14:00:00,TRC7.2.41,PK PHB OTD,198 6TH STREET,CA,8GPH276,108.0,2022-06-26T00:00:00,,94103
1010083,953044772,2022-07-17T02:31:00,TRC7.2.22,STR CLEAN,155 EDDY ST,CA,5DFE424,87.0,2022-10-24T00:00:00,,94102
502313,949783166,2022-04-14T10:33:00,TRC7.2.23A,METER DTN,731 BUSH ST,CA,8RQA245,95.0,2022-04-24T00:00:00,,94108
733100,954609003,2022-08-31T16:15:00,TRC7.2.20,RES/OT,1400 SACRAMENTO ST,CA,6UMH877,99.0,2022-10-08T00:00:00,,94109
1101755,956171322,2022-10-18T13:18:00,TRC7.2.22,STR CLEAN,1561 GREAT HWY,CA,5PHD737,87.0,2022-12-03T00:00:00,,94122
822901,950673975,2022-04-28T02:12:00,TRC7.2.22,STR CLEAN,5112 03RD ST,CA,06835V2,84.0,2022-10-08T00:00:00,,94124
538251,951927756,2022-06-17T19:43:00,V22500H,DBL PARK,399 03RD AVE,CA,8AYS213,108.0,2022-08-05T00:00:00,,94118
759455,954609261,2022-09-01T13:38:00,TRC7.2.26,YEL ZONE,622 BROADWAY,CA,7NDC624,108.0,2022-12-21T00:00:00,,94133
35184,952840431,2022-07-07T05:06:00,TRC7.2.22,STR CLEAN,4830 MISSION ST,CA,6MIV845,87.0,2022-07-26T00:00:00,,94112
566853,952352741,2022-06-22T09:59:00,V5201B,FAILRPLPLA,2873 GREEN ST,CA,9AMH905,121.0,2022-08-28T00:00:00,,94123
900395,957827194,2022-12-08T08:46:00,TRC7.2.22,STR CLEAN,55 CORTLAND AVE,CA,7NNS802,87.0,2023-01-23T00:00:00,,94110
974279,955359521,2022-09-20T16:42:00,TRC7.2.23B,MTR OUT DT,52 PAGE ST,CA,6CAZ903,89.0,2023-01-11T00:00:00,,94102
363114,951089576,2022-05-13T02:27:00,V5200,NO PLATES,1417 TARAVAL ST,CA,6SRN277,121.0,2022-07-04T00:00:00,,94116
274572,947113580,2022-01-11T15:17:00,TRC7.2.20,RES/OT,1495 LOMBARD ST,CT,AP20129,96.0,2022-02-01T00:00:00,,94123
785325,952344046,2022-06-24T07:35:00,TRC7.2.23A,METER DTN,879 HOWARD ST,CA,5ZVW031,95.0,2022-10-27T00:00:00,,94103
999961,956018210,2022-10-14T12:17:00,TRC7.2.22,STR CLEAN,2554 43RD AVE,CA,7VWA694,87.0,2022-10-21T00:00:00,,94116
749665,949038576,2022-03-12T02:58:00,TRC7.2.22,STR CLEAN,5130 03RD ST,CA,AB403DP,84.0,2022-10-08T00:00:00,,94124
1053772,956408600,2022-10-24T14:19:00,TRC7.2.23B,MTR OUT DT,1614 UNION ST,CA,7RCV073,89.0,2022-11-08T00:00:00,,94123
888422,955502295,2022-09-30T17:26:00,TRC7.2.40,PRK PROHIB,170 O'FARRELL ST,CA,24V5756,108.0,2022-10-11T00:00:00,,94102
173533,950793841,2022-05-04T07:07:00,TRC7.2.22,STR CLEAN,1562 HAIGHT STREET,CA,C048439,84.0,2022-06-22T00:00:00,,94117
267885,949009880,2022-03-18T13:12:00,TRC7.2.83,TRK ZONE,3136 MISSION ST,CA,6JCU393,108.0,2022-03-28T00:00:00,,94110
161672,948372246,2022-03-07T13:50:00,TRC7.2.20,RES/OT,360 15TH AVE,CA,8FWY561,96.0,2022-07-20T00:00:00,,94118
782175,956338165,2022-10-24T06:30:00,TRC7.2.22,STR CLEAN,1630 EDDY STREET,CA,8SJH889,87.0,2023-01-04T00:00:00,,94115
810075,952582993,2022-07-07T08:25:00,TRC7.2.22,STR CLEAN,1901 PAGE ST,CA,5YBX525,87.0,2022-10-16T00:00:00,,94117
402532,948038335,2022-02-11T09:19:00,TRC7.2.22,STR CLEAN,716 AMAZON AVE,CA,8JNH404,84.0,2022-12-22T00:00:00,,94112
1108044,956410195,2022-11-08T13:54:00,TRC7.2.34,MED DIVIDE,825 VALENCIA ST,CA,95248H2,99.0,2022-12-26T00:00:00,,94110
526884,947819725,2022-01-31T07:10:00,V5204A,REG TABS,395 BRANNAN ST,CA,5TWC956,121.0,2023-01-30T00:00:00,,94107
419746,951231632,2022-05-17T13:26:00,V5204A,REG TABS,2280 FOLSOM ST,CA,7MTJ863,121.0,2022-06-17T00:00:00,,
539230,952199640,2022-06-16T08:33:00,TRC7.2.22,STR CLEAN,1932 23RD AVE,CA,7UWP977,84.0,2022-06-23T00:00:00,,94116
414941,947223922,2022-01-12T07:12:00,TRC7.2.22,STR CLEAN,500 DOLORES ST,CA,7WAF256,84.0,2022-07-26T00:00:00,,94110
146592,950608875,2022-05-11T12:40:00,TRC7.2.23A,METER DTN,846 BUSH ST,CA,8ZRZ750,95.0,2022-09-08T00:00:00,,94108
171675,950497004,2022-04-26T12:15:00,TRC7.2.22,STR CLEAN,1100 SHOTWELL ST,CA,7PUE436,84.0,2022-05-31T00:00:00,,94110
891460,958342162,2022-12-28T06:12:00,TRC7.2.22,STR CLEAN,325 LEAVENWORTH ST,CA,5CWV752,87.0,2023-01-29T00:00:00,,94102
1024357,952703872,2022-07-20T08:16:00,TRC7.2.22,STR CLEAN,554 FRANCISCO ST,CA,9BQY445,87.0,2022-10-25T00:00:00,,94133
902492,957908781,2022-12-09T07:15:00,TRC7.2.22,STR CLEAN,1927 ALEMANY BLVD,CA,6XQH486,87.0,2023-01-27T00:00:00,,94112
985789,955228562,2022-09-22T12:40:00,TRC7.2.20,RES/OT,101 CONNECTICUT ST,CA,5XRF686,99.0,2022-10-29T00:00:00,,94107
548863,949764561,2022-04-01T06:51:00,TRC7.2.22,STR CLEAN,746 GEARY STREET,CA,8VUZ588,84.0,2023-01-04T00:00:00,,94109
785241,PD35201353,2022-09-03T01:17:00,TRC7.2.25,RED ZONE,41 DORADO,CA,8FCJ278,108.0,2022-10-08T00:00:00,,94112
554957,954272793,2022-08-19T12:41:00,TRC7.2.26,YEL ZONE,800 FOLSOM ST,CA,8FAY358,108.0,2022-08-26T00:00:00,,94107
704778,957385133,2022-12-01T06:07:00,TRC7.2.22,STR CLEAN,2395 CHESTNUT ST,CA,8WQT127,87.0,2023-01-10T00:00:00,,94123
333303,946539300,2022-01-19T16:44:00,V5204A,REG TABS,3450 FILLMORE STREET,CA,5DBC656,121.0,2022-02-21T00:00:00,,94123
56686,952508174,2022-07-06T09:36:00,TRC7.2.22,STR CLEAN,230 MISSISSIPPI ST,CA,8R93125,87.0,2022-07-17T00:00:00,,94107
493900,952030332,2022-06-13T12:22:00,TRC7.2.22,STR CLEAN,546 LIBERTY ST,CA,8RZY606,84.0,2022-06-20T00:00:00,,94114
71378,947934960,2022-02-01T12:07:00,TRC7.2.22,STR CLEAN,2365 BAY STREET,CA,22S2764,84.0,2022-03-03T00:00:00,,94123
